G_actual,G_pred,Q_actual,Q_pred,L_actual,L_pred,A_actual,A_pred,P_actual,P_pred
625.521963,625.5060637130001,51.43894801,51.43715986279999,52.95450309,52.98103028710004,6.997063066,6.99845344015,26.47725155,26.490515148200025
625.5857389,625.575373514,51.446149649999995,51.44498409380001,52.84942594000001,52.8667199192001,6.991516383,6.992422616920002,26.42471297,26.433359961000036
625.646442,625.6348707129999,51.45302327,51.45171731460001,52.7502423,52.76933234420007,6.986255124,6.98726194082,26.37512115,26.384666172300037
625.7040763,625.6959402729999,51.45957015999999,51.4586507419,52.65694754,52.67031145429997,6.981278226,6.981984693840001,26.328473770000002,26.335155726700034
625.7586456,625.7471806269999,51.465791579999994,51.46448890359999,52.56953701,52.58807758029998,6.976584625000001,6.977574179079997,26.2847685,26.294038786900014
625.8101538,625.805513475,51.47168881,51.47116215089999,52.48800606,52.49552723080007,6.972173257,6.9725739547099925,26.24400303,26.247763614400018
625.8586049,625.845702176,51.47726314,51.47578161260001,52.41235006000001,52.43260778960009,6.968043059,6.969144953069995,26.20617503,26.216303894600035
625.9040028,625.8884724110001,51.48251583,51.48072471350001,52.342564360000004,52.36664969180011,6.964192968,6.9655137791,26.171282179999995,26.1833248459
625.9463513,625.939724196,51.48744816,51.486684397200015,52.278644320000005,52.288936577600104,6.960621921,6.9611856579800016,26.139322160000003,26.144468288700008
625.9856543,625.9786833139999,51.492061400000004,51.491251544099995,52.2205853,52.23118587410008,6.957328853,6.957918173089996,26.11029265,26.115592936500004
626.0220291,626.0145654989999,51.496366429999995,51.49549041749999,52.16814657,52.17917012630006,6.954303863,6.954929099009992,26.08407328,26.089585060399976
626.0555199,626.051490819,51.50036791,51.4998967378,52.12123943,52.12723789080007,6.95154274,6.9518806832099935,26.06061972,26.063618948099997
626.086038,626.083368539,51.50405931,51.503745461800015,52.08005213,52.08396166139993,6.949051642,6.949274309719992,26.04002607,26.041980834899956
626.113592,626.111249362,51.50744228000001,51.50716251020002,52.04457035,52.047850984699934,6.9468291429999995,6.94702213663,26.022285170000004,26.02392548939997
626.1381905,626.133281017,51.5105185,51.509909611800005,52.01477976,52.02089412249999,6.944873819,6.945266590320002,26.00738988,26.010447059500034
626.1598419,626.1522155289998,51.51328964,51.51232006160001,51.99066605000001,51.99937505819996,6.943184242,6.943782558489999,25.995333020000004,25.99968752550006
626.1785548,626.175851458,51.51575736,51.5154194606,51.97221491,51.975487721599976,6.941758989,6.941973661260004,25.98610745,25.987743856100046
626.1943378,626.191631542,51.51792334000001,51.51756908980002,51.959412009999994,51.96216218410003,6.940596633,6.94080381297,25.979706,25.98108108760002
626.2071994,626.204260165,51.51978924000001,51.51938392370001,51.95224304,51.954561051900036,6.939695748,6.939911181090005,25.976121520000003,25.977280525100024
626.2171481,626.214125111,51.52135674000001,51.5209045455,51.95069369000001,51.95193846099995,6.93905491,6.939260435020003,25.97534685,25.975969233899978
626.2241926,626.2218494760001,51.52262749,51.5222338623,51.95474963,51.954328957800016,6.938672692,6.938812655270001,25.97737482,25.977164483399996
626.2283413,626.227119728,51.52360317,51.523367722799996,51.96439656,51.96321624800002,6.938547668,6.938607565719994,25.98219828,25.981608126000005
626.23019,626.229516185,51.52434128,51.52421210290001,51.97842211,51.977783148999926,6.938627686999999,6.938660552129994,25.98921106,25.98889157850003
626.2293721,626.2292610190001,51.52480782,51.52467015350001,51.99757721000001,51.99374802109996,6.938943725,6.938897450670002,25.99878861,25.99687401500004
626.2258142,626.2263678020001,51.52499667,51.5249209646,52.02201478,52.016728807699955,6.939501436,6.939394026240005,26.011007390000003,26.00836440519999
626.2195321,626.220013341,51.52491018,51.52487665119999,52.05170586,52.04814152859997,6.940298775,6.940219644930004,26.02585293,26.024070764399983
626.2105415,626.211620934,51.5245507,51.5245612316,52.08662148,52.081376363799954,6.941333696000001,6.941194558499996,26.043310739999995,26.04068818180001
626.1988581,626.199014091,51.52392058000001,51.52390918470002,52.126732679999996,52.12555349100004,6.942604154,6.942577969199995,26.06336634,26.062776744800033
626.1844976,626.186449143,51.52302218,51.523131329499996,52.17201051,52.165434241699955,6.944108103,6.943897579479996,26.08600525,26.082717117100014
626.1674757,626.169840311,51.52185785000001,51.52200306889999,52.22242598999999,52.21487709670002,6.945843497000001,6.945594359980005,26.111212990000002,26.10743854409998
626.1478083,626.15066371,51.52042993,51.5206188953,52.27795016,52.26927827950007,6.947808291,6.947513862869998,26.13897508,26.134639138500035
626.1255109,626.123456356,51.51874079,51.51856334549999,52.33855408,52.34339994519998,6.950000439,6.950190973180001,26.169277040000004,26.171699972600045
626.1005994,626.1053634049999,51.51679276000001,51.517155717699985,52.404208759999996,52.39132462430003,6.952417895,6.951950375529998,26.202104380000005,26.19566231220004
626.0730894,626.075547142,51.51458819999999,51.51477475879999,52.47488526,52.46820956050004,6.955058613,6.954816822209996,26.23744263,26.234104780399978
626.0429967,626.046798948,51.512129460000004,51.51243339199999,52.5505546,52.54075511459996,6.957920548,6.957554944559999,26.2752773,26.270377557799957
626.0103369,626.0156594549999,51.5094189,51.509857242100004,52.63118783,52.617924324500045,6.961001655,6.960497408019994,26.31559392,26.308962166100017
625.9751259,625.985039039,51.506458859999995,51.507288173199996,52.71675599,52.69251725430001,6.964299886000001,6.9633687023699995,26.358378,26.34625863190004
625.9373793,625.950451408,51.50325169,51.5043556648,52.80723011,52.77565298459998,6.967813198,6.966592236100007,26.40361506,26.38782649640004
625.897766,625.9004070120001,51.499860160000004,51.50007971280001,52.90125482999999,52.894741038799935,6.971484825999999,6.971235663180006,26.45062741,26.447370516800028
625.8562802,625.860903104,51.49628461999999,51.49667921940001,52.99884451,52.98781794539995,6.975314513,6.974884806899999,26.49942225,26.49390896800001
625.8125214,625.8236508819999,51.49248894,51.493451876600005,53.10081585,53.07478100740003,6.979335098,6.978310500199995,26.55040792,26.53739049949998
625.7665174,625.7739821719999,51.488476559999995,51.4891244114,53.20711539,53.1897305674,6.983543525,6.982857780409996,26.603557699999996,26.59486528619997
625.7182959,625.7329371730001,51.48425097,51.485531433999995,53.31768969,53.284004242699936,6.987936738,6.98660037585,26.65884485,26.642002125199962
625.6678847,625.67606574,51.47981563,51.48053253909999,53.43248529000001,53.41371971309996,6.992511681,6.991766071429998,26.71624264,26.70685985539997
625.6153116,625.6281117509999,51.47517399,51.47630174099999,53.551448719999996,53.52236937030003,6.997265298000001,6.996105175889997,26.77572436,26.761184684800003
625.5606044,625.5679058799999,51.47032954,51.47097394239999,53.67452653,53.6579849251,7.002194532,7.001533713620004,26.837263270000005,26.828992465499972
625.5037908,625.51770098,51.46528574,51.466518987899974,53.80166527,53.770445906799914,7.007296327999999,7.006044854240001,26.90083263,26.885222951399957
625.4448987,625.445483206,51.46004604,51.46009520740001,53.93281147,53.93133253790001,7.012567629,7.0125103205500015,26.966405739999995,26.965666270599947
625.3839558,625.3828414740001,51.45461393,51.45451247490002,54.067911689999995,54.07023622619997,7.01800538,7.018100513859998,27.03395584,27.035118110999964
625.32099,625.3257681550001,51.448992870000005,51.44941847470002,54.20691246,54.19629198680005,7.023606523,7.023179244800005,27.10345623,27.098145991899973
625.2560289,625.264119721,51.44318631,51.443908400199994,54.34976033,54.33187296230005,7.029368003000001,7.028647321060003,27.17488016,27.165936477899976
625.1891005,625.1922141580001,51.43719774,51.43747574160001,54.49640184,54.48951858709996,7.035286763,7.035009332069997,27.24820092,27.24475929289995
625.1202324,625.138691566,51.43103061000001,51.43268330580002,54.64678354000001,54.606441224699914,7.041359749,7.039730777369999,27.32339177,27.303220612300024
625.0494524,625.068976289,51.424688399999994,51.426437333700015,54.80085196,54.75827294730005,7.047583902000001,7.045864042599997,27.400425979999998,27.379136473600045
624.977193,624.9841805600001,51.41821085,51.41883685,54.957734159999994,54.9424874546001,7.05392337,7.053307495060002,27.47886708,27.471243727700056
624.9041554,624.9177434160001,51.41166182999999,51.4128801113,55.11601292999999,55.08649199480009,7.060320518,7.059127290520003,27.55800647,27.543245999800053
624.8295453,624.845727907,51.4049711,51.406422279100006,55.27729939,55.24225922530001,7.066838906,7.065422623240002,27.63864969,27.621129610100038
624.7534053,624.773633259,51.39814341,51.399957522600005,55.44151057,55.39780371630006,7.0734743,7.071707806819997,27.720755279999995,27.69890185379998
624.6757775,624.676867108,51.39118356000001,51.391281939900004,55.60856351,55.60610609760008,7.080222462,7.080122270820003,27.80428175,27.80305304529997
624.5967043,624.6082961779999,51.38409630000001,51.38513580390002,55.77837525,55.75341687860007,7.087079154,7.086070720240004,27.88918763,27.876708441099975
624.5162282,624.531314145,51.37688642,51.37823857090001,55.95086285,55.9184799682,7.09404014,7.092732603710003,27.97543142,27.959239982800028
624.4343915,624.453026833,51.36955868,51.37122794300001,56.125943330000005,56.08603118760006,7.101101184000001,7.099490813040004,28.06297167,28.043015596100002
624.3512364,624.3683910509999,51.36211786999999,51.36365425429999,56.30353375,56.26682555370004,7.108258049,7.106777256840002,28.151766869999996,28.133412775099977
624.2668054,624.280080822,51.35456874,51.35575702530001,56.48355114,56.45519206210005,7.115506497,7.11436325638,28.24177557,28.227596029199997
624.1811408,624.1894681560001,51.34691608,51.34766149860001,56.66591255,56.64813028020009,7.1228422909999995,7.122125418469998,28.33295627,28.32406513680002
624.0942849,624.1122582830001,51.33916466000001,51.340770602000006,56.85053502,56.812269412300054,7.130261196,7.128721578640002,28.42526751,28.406134704600007
624.0062802,624.0086015510001,51.33131925,51.33152897770001,57.03733558999999,57.03233501610003,7.137758974,7.1375554733,28.51866779,28.516167504800034
623.9171689,623.9249543689999,51.32338462,51.32408011210001,57.2262313,57.20967419720009,7.145331388,7.144665401060003,28.613115649999997,28.604837097499995
623.8269934,623.8330801550001,51.31536555000001,51.31590925550001,57.4171392,57.404201469900066,7.152974202,7.1524538518800025,28.7085696,28.70210073440004
623.7357961,623.746528346,51.30726682,51.3082223834,57.60997633,57.58723087610006,7.160683178,7.159771431929999,28.804988159999997,28.793615435300037
623.6436463,623.656501865,51.29909517,51.300235681900006,57.80460491,57.77742267450006,7.168452283000001,7.167366713380005,28.90230246,28.888711339200047
623.5515152,623.5615216880001,51.29092381,51.291813336299995,57.999056159999995,57.97789758579999,7.17621547,7.175368766970003,28.99952808,28.98894879319998
623.4586644,623.471590129,51.28269998999999,51.283846163300005,58.19483215000001,58.16755784779995,7.184020452999999,7.182931812839998,29.097416069999998,29.08377892039996
623.3651465,623.3837829869999,51.274429250000004,51.27607889800001,58.391829380000004,58.352551850299925,7.191862322,7.1902974164599955,29.195914690000002,29.176275923200006
623.2710139,623.2850765119998,51.2661171,51.26736022230001,58.58994435,58.560330597699995,7.199736167000001,7.198557895049995,29.294972170000005,29.28016529480004
623.176319,623.1999350799999,51.25776905,51.2598525551,58.78907355,58.73939453450004,7.207637078,7.20566443463,29.39453677,29.369697262400003
623.0811144,623.1077096109999,51.24939062,51.251733073400004,58.98911347,58.93321240600008,7.215560144,7.213344172870001,29.49455673,29.46660619800004
622.9854524,623.002616841,51.24098734,51.24249719640001,59.18996061,59.15390374680004,7.223500455,7.222072998879997,29.5949803,29.57695186900006
622.8893857,622.911424666,51.23256473,51.23449971859999,59.39151145,59.34525079040009,7.231453100000001,7.229625179499999,29.69575573,29.672625396700056
622.7929666,622.804476397,51.22412829,51.22513894720001,59.59366251,59.56950475730001,7.239413169,7.238458512720001,29.79683125,29.784752375700027
622.6962477,622.7126467950001,51.215683549999994,51.21711857270001,59.796310260000006,59.76192905600004,7.247375753,7.246021804489997,29.89815513,29.880964526400017
622.5992813,622.616703014,51.20723602999999,51.208756910399984,59.99935121,59.96285225840002,7.255335939999999,7.253902035409994,29.9996756,29.981426125999974
622.50212,622.519588038,51.19879123999999,51.20031234779998,60.20268184,60.16611046180006,7.26328882,7.261855689329996,30.10134092,30.083055230199978
622.4048162,622.4232803860001,51.19035471,51.1919609833,60.40619865000001,60.36755319579995,7.271229482,7.2697165727299975,30.203099330000004,30.18377660039999
622.3074225,622.306437142,51.18193195,51.18185326130001,60.60979814,60.61182912909999,7.279153018,7.279225911259996,30.30489907,30.30591456549997
622.2099912,622.217788982,51.17352848,51.1742045285,60.8133768,60.797067571299955,7.287054515,7.286418214690002,30.4066884,30.398533786099964
622.1125749,622.1301191589998,51.16514982000001,51.16665922189999,61.01683111,60.98017673629995,7.294929064,7.29350992189,30.50841556,30.490088371000006
622.0152363,622.0259709719999,51.156776390000005,51.15770221109999,61.22001949,61.19759271999997,7.302794241,7.30192384486,30.61000974,30.5987963576
621.9180232,621.933609121,51.148425350000004,51.149767641100006,61.42285608,61.390320327900014,7.310634705000001,7.309373864150005,30.71142804,30.69516016359997
621.8209851,621.8278164449999,51.14010932,51.1406982756,61.62524819000001,61.610987492299955,7.318439176,7.317885962770004,30.8126241,30.805493748700034
621.7241745,621.733883062,51.131833490000005,51.13266555559999,61.82709177,61.806843195399985,7.326203056999999,7.325422196530004,30.91354588,30.903421594900053
621.6276442,621.650840376,51.12360300000001,51.12558276069999,62.02828278,61.979930923399984,7.333921755,7.332064879259997,31.01414139,30.989965460700056
621.5314467,621.5516995119999,51.11542303,51.11714836169999,62.22871718,62.18651066599993,7.341590673,7.339972817689995,31.11435859,31.09325533300005
621.4356347,621.456779572,51.10729875,51.1090952703,62.42829092,62.384238953799894,7.349205217999999,7.347521126839999,31.21414546,31.19211947690004
621.3402607,621.368978217,51.099235310000005,51.1016686083,62.62689998,62.56708734299999,7.356760794000001,7.354480366890004,31.31344999,31.283543671500052
621.2453774,621.2701902370001,51.0912379,51.09333628050002,62.8244403,62.772769128199975,7.364252805999999,7.362286579619998,31.41222015,31.386384564100034
621.1510374,621.1615707909999,51.08331167000001,51.08420350920001,63.02080786,62.99887337550001,7.371676659999999,7.370841028020001,31.51040393,31.49943668750001
621.0572933,621.0695767929999,51.07546179,51.076494449500004,63.215898599999996,63.190330716399956,7.379027759000001,7.3780605598200015,31.607949299999998,31.5951653577
