Actual_G,Actual_Q,Actual_L,Actual_A,Actual_P,Predicted_G,Predicted_Q,Predicted_L,Predicted_A,Predicted_P
645.2221548,51.17286374,15.5556905,7.549280912,7.777845224,628.4343,50.6251,49.241085,7.944397,24.83261
590.3230122,47.05836556,125.3539757,11.04832543,62.67698783,593.00555,47.40562,120.75854,10.704772,60.177887
644.4193963,51.23594604,17.16120742,7.476996104,8.580603664,628.4343,50.6251,49.241085,7.944397,24.83261
600.218751,50.523300129999996,105.562498,7.714909187,52.78124885,601.5091,50.572754,103.33008,7.6876063,51.631687
585.1284469,48.94094436,135.7431063,9.104089459000003,67.87155331,586.62573,49.121292,133.43475,8.977488,66.66263
599.2928885,50.4852515,107.414223,7.728898237000001,53.70711169,599.57086,50.55388,107.51186,7.704936,53.403053
612.3085957,50.67958338,81.38280855,7.71972318,40.69140428,614.4139,51.133656,77.13426,7.0807314,37.143974
623.4799982,49.03470666,59.04000357,9.478407143000002,29.52000178,621.4308,49.16885,64.416245,9.341156,32.18995
597.7673568,50.79559165,110.46528629999999,7.429477188,55.232643159999995,599.761,50.868725,107.59905,7.385178,53.87021
575.2867903,47.92007887,155.4264194,9.990928288000001,77.71320969,577.4961,48.02882,151.6153,9.898977,75.43131
651.7359399,55.617403159999995,2.528083563,3.170839018,1.264041782,647.8105,55.198883,11.026681,3.6087232,5.666689
641.9882753,51.17823350999999,22.02344939,7.50920153,11.01172463,628.4343,50.625103,49.241077,7.944397,24.83261
623.6653302,51.53141026,58.66933967,6.959714154,29.33466982,615.7112,51.01628,75.13042,7.431791,37.42351
646.4416493,54.26827908999999,13.11670141,4.467126286,6.558350705,642.54156,53.48408,21.77564,5.207797,10.763475
634.386393,53.860915629999994,37.22721403,4.764290152,18.61360702,632.5802,53.712517,40.87248,4.8918276,20.449139
600.1638013,50.51579616000001,105.67239740000001,7.721881929,52.83619869,601.5091,50.572754,103.33008,7.6876063,51.631687
585.0915868,48.9374919,135.8168265,9.106978632000002,67.90841321,586.62573,49.121292,133.43475,8.977488,66.66263
647.1484996,54.247009729999995,11.7030008,4.494799195,5.851500400999999,642.54156,53.48408,21.77564,5.207797,10.763475
575.4044228,47.69533231,155.1911544,10.20156985,77.5955772,577.0759,47.47814,153.06396,10.425535,76.47723
613.0049942,50.01377589,75.52683659,8.182431709,37.76341829,620.8649,51.132923,65.25757,7.400549,32.106033
596.4565297,47.60297592,113.0869406,10.57406429,56.5434703,597.95026,48.047504,110.01541,10.108741,55.211353
585.0298265,48.92881143,135.940347,9.115367458000001,67.97017378,586.62573,49.121292,133.43475,8.977488,66.66263
647.1367536,54.25597012000001,11.726492749999998,4.485775807,5.863246372,642.54156,53.48408,21.77564,5.207797,10.763475
641.3566187,51.15762579,23.286762619999998,7.523224203,11.64338125,628.4343,50.6251,49.241085,7.944397,24.83261
585.0914712,48.93748392,135.8170576,9.106984105,67.90852875,588.27155,49.51712,137.31696,9.08243,68.16761
616.9812286,51.85429521,72.0375425,6.568669866,36.01877148,619.6405,51.66923,67.30492,6.8039126,33.59338
626.9218397,51.21264661,52.15631834,7.289538765,26.07815917,619.5995,48.422905,67.16764,10.017524,33.506332
599.2667907,50.48280471,107.4664187,7.730854507,53.733209370000004,599.57086,50.55388,107.51186,7.704936,53.403053
607.4334679,50.62676838,91.13306415,7.698435802,45.56653199000001,601.5091,50.572754,103.33008,7.6876063,51.631687
585.0896775,48.936883,135.820645,9.107626588,67.91032276,586.62573,49.121292,133.43475,8.977488,66.66263
575.2864016,47.92649612,155.4271968,9.984370441000001,77.71359838,577.4961,48.02882,151.6153,9.898977,75.43131
614.7120206,51.36817288,76.57595882,7.054819377,38.28797943,612.53156,50.85839,80.96873,7.460421,40.52627
640.8205635,53.84226047999999,24.35887297,4.841043276,12.179436490000002,642.54156,53.48408,21.77564,5.207797,10.763475
614.4206394,51.19309279000001,77.15872127,7.222358875000001,38.57936074,615.7112,51.01628,75.13042,7.431791,37.42351
596.8742069,48.20467366,99.86206259,9.500306268,49.93103129,598.16833,48.372124,98.95005,9.393115,49.49797
592.0287427,48.69736759,121.9425145,9.407412127000002,60.97125725,597.95026,48.047504,110.01541,10.108741,55.211353
616.1531724,51.30429297,73.69365518,7.130549939,36.8468276,612.53156,50.85839,80.96873,7.460421,40.52627
619.0537439,47.22535584,67.89251199,11.21566744,33.946256,620.4118,47.08978,72.346985,11.427876,31.79629
600.5765023,50.51364604,104.8469953,7.729171869999999,52.42349775,601.5091,50.572754,103.33008,7.6876063,51.631687
600.33488,50.53041860999999,105.33024,7.709232805,52.66511987,601.5091,50.572754,103.33008,7.6876063,51.631687
585.0917014,48.93748536,135.8165971,9.10699536,67.90829868,586.62573,49.121292,133.43475,8.977488,66.66263
600.7226903,50.52564797,104.55461929999998,7.718925731,52.27730977,601.5091,50.572754,103.33008,7.6876063,51.631687
616.7095472,46.96764487,72.5809052,11.44405704,36.2904526,619.5995,48.422905,67.167625,10.017523,33.50633
642.0487833,54.53906275,21.89767606,4.160918447,10.948838030000001,647.8105,55.198883,11.026681,3.6087232,5.666689
585.4685101,48.9565093,135.0629798,9.095131789,67.53148973,586.62573,49.121292,133.43475,8.977488,66.66263
647.6159869,55.20139452,10.76642228,3.54960079,5.383211137999999,647.81055,55.198883,11.026681,3.6087227,5.6666894
618.3352198,51.88875315999999,69.32956035,6.547975592000001,34.66478016,619.6405,51.66923,67.30492,6.8039126,33.59338
634.8197362,54.022734439999994,36.36052769,4.604931534,18.18026384,632.5802,53.712517,40.87248,4.8918276,20.449139
641.0869844,51.14850417,23.82603121,7.529536796999999,11.91301555,628.4343,50.6251,49.241085,7.944397,24.83261
578.0925868,46.41918411,149.8148265,11.51936294,74.90741323,577.0759,47.47814,153.06396,10.425535,76.47723
585.0914619,48.9374846,135.8170761,9.106982961,67.90853804,628.4343,50.6251,49.241085,7.944397,24.83261
582.5040977,48.62638468,140.9918047,9.400915596,70.49590212,586.62573,49.121292,133.43475,8.977488,66.66263
613.6717435,48.95135399,78.65651302,9.468009844000001,39.32825651,621.4308,49.16885,64.416245,9.341156,32.18995
575.9087228,46.90137769,154.1825545,11.0110601,77.09127724,577.2154,46.872658,152.53493,11.050162,76.201256
591.863956,47.07404016,122.272088,11.04813522,61.136044,593.00555,47.40562,120.75854,10.704772,60.177887
628.522404,50.64833332999999,48.95519198000001,7.898878240999999,24.47759598,628.4343,50.6251,49.241085,7.944397,24.83261
602.4555703,49.05084533,101.0888594,9.17078188,50.54442968,593.00555,47.40562,120.75854,10.704772,60.177887
651.7650422,55.61993549999999,2.46988262,3.168572413,1.23494131,647.81055,55.198883,11.026681,3.6087227,5.6666894
648.7232053,55.32194341,8.552512832,3.439083349,4.276256416,647.81055,55.198883,11.026681,3.6087227,5.6666894
625.2476007,52.66016762,55.504798660000006,5.876107066,27.75239933,632.5802,53.712517,40.87248,4.8918276,20.449139
585.0978302,48.93523487,135.8043397,9.110859208000003,67.90216978,586.62573,49.121292,133.43475,8.977488,66.66263
577.3296511,46.50310802,151.3406977,11.432504400000001,75.67034887,577.2154,46.872658,152.53493,11.050162,76.201256
575.9098205,46.90118833,154.180359,11.01126781,77.09017951,577.2154,46.872658,152.53493,11.050162,76.201256
631.0839431,53.44222666999999,43.83211388,5.151579597,21.91605694,632.5802,53.712517,40.87248,4.8918276,20.449139
599.2759843,47.81350831,107.44803149999998,10.39566988,53.724015730000005,597.95026,48.047504,110.01541,10.108741,55.211353
648.6800036,55.31733077999999,8.63889657,3.4433052069999994,4.319448285,647.81055,55.198883,11.026681,3.6087227,5.6666894
616.9484203,51.85370638,72.10315921,6.568763482,36.05157968,619.6405,51.66923,67.30492,6.8039126,33.59338
643.2791333,50.90233399000001,19.44173349,7.802101450000001,9.720866769,642.8716,51.22672,21.169672,7.5794477,11.801628
595.9494091,48.2836422,114.1011817,9.863460698,57.05059086000001,593.00555,47.40562,120.75854,10.704772,60.177887
633.1386753,53.70445706,39.72264939,4.909010232,19.86132469,632.5802,53.712517,40.87248,4.8918276,20.449139
617.3481053,50.81279461,70.99306538,7.627974187,35.49653269,620.8649,51.132923,65.25757,7.400549,32.106033
617.006604,51.857745689999994,71.98679177,6.565437447999999,35.99339607,619.6405,51.66923,67.30492,6.8039126,33.59338
612.6411889,49.95804214,80.71762215,8.422230856,40.35881105,628.4343,50.6251,49.241085,7.944397,24.83261
633.0429138,53.89623335,39.91417246,4.71681718,19.95708623,632.5802,53.712517,40.87248,4.8918276,20.449139
599.2750272,50.48332792,107.4499456,7.730610176,53.72497287,599.57086,50.55388,107.511856,7.704935,53.40305
591.7069972,47.19599921,122.5860056,10.92608564,61.29300278000001,593.00555,47.40562,120.75854,10.704773,60.177887
619.6779216,51.08079522,66.61662513,7.398148172,33.30831256,620.8649,51.132923,65.25757,7.400549,32.106033
574.8756746,47.69695651,156.2486509,10.21171508,78.12432543,577.4961,48.02882,151.6153,9.898977,75.43131
591.6355527,47.04637708,122.7288946,11.07338334,61.36444732,593.00555,47.40562,120.75854,10.704772,60.177887
619.9215146,51.35203416000001,66.15697073,7.102917497,33.07848539,615.7112,51.01628,75.13042,7.431791,37.42351
611.9508745,50.88322614,82.09825093,7.505095661,41.04912544,615.7112,51.01628,75.13042,7.431791,37.42351
633.0425876,53.894313090000004,39.91482487,4.718616093,19.95741244,632.5802,53.712517,40.87248,4.8918276,20.449139
645.0841057,51.22678148,15.831788579999998,7.493356784,7.915894254,628.4343,50.6251,49.241085,7.944397,24.83261
575.2870269,47.92624261,155.4259461,9.984635967,77.71297307,577.4961,48.02882,151.6153,9.898977,75.43131
575.0854865,46.59709783,155.8290271,11.3026473,77.91451353,577.0759,47.47814,153.06396,10.425535,76.47723
575.8888478,46.90727985,154.2223044,11.00480761,77.11115221,577.2154,46.872658,152.53493,11.050162,76.201256
612.179624,50.72744543,81.64075194,7.667364496,40.82037598,612.53156,50.85839,80.96873,7.460421,40.52627
616.2634361,46.91359311,73.47312756,11.49359836,36.73656378,619.5995,48.422905,67.16764,10.017524,33.506332
645.7451424,53.82064319,14.509715240000002,4.905905313,7.254857618,642.54156,53.48408,21.77564,5.207797,10.763475
585.8793698,49.00272196,134.2412605,9.054227457000001,67.12062996,586.62573,49.121292,133.43475,8.977488,66.66263
595.593204,48.11064531,100.6380595,9.512810894000001,50.31902974,598.16833,48.372124,98.95005,9.393115,49.49797
614.0436047,48.95018466,77.91279064,9.472799365000002,38.95639532,621.4308,49.16885,64.416245,9.341156,32.18995
575.4135434,47.67684224,155.1729132,10.22031454,77.5864566,577.0759,47.47814,153.06396,10.425535,76.47723
585.1197601,48.93718921,135.7604798,9.108184753,67.88024001,586.62573,49.121292,133.43475,8.977488,66.66263
597.5562092,47.4164025,110.8875816,10.778401490000002,55.44379081999999,597.95026,48.047504,110.01541,10.108741,55.211353
634.1233204,53.96765495,37.75335916,4.653871262,18.87667958,632.5802,53.712517,40.87248,4.8918276,20.449139
574.8789843,46.00113238,156.2420314,11.93088705,78.12101572,593.00555,47.40562,120.75854,10.704772,60.177887
650.4338971,54.83140130000001,5.13220317,3.940002613,2.566101585,619.5995,48.422905,67.16764,10.017524,33.506332
636.5948495,54.16482691000001,32.81030098,4.479559333,16.40515049,632.5802,53.712517,40.87248,4.8918276,20.449139
597.6803202,50.80239419000001,110.6393595,7.422989506,55.31967981,599.761,50.868725,107.59905,7.385178,53.87021
637.63305,51.925094179999995,30.73389989,6.715795502,15.36694994,642.54156,53.48408,21.77564,5.207797,10.763475
600.2412914,50.525636240000004,105.5174171,7.712825975,52.75870818,601.5091,50.572754,103.33008,7.6876063,51.631687
604.3738763,48.47961034,97.25224748,9.795895852,48.62612373999999,615.7112,51.01628,75.13042,7.431791,37.42351
600.244459,50.526088120000004,105.5110819,7.712434718,52.75554059,601.5091,50.572754,103.33008,7.6876063,51.631687
614.5640425,46.68042871,76.87191469,11.71128889,38.43595734,619.5995,48.422905,67.16764,10.017524,33.506332
603.3639065,47.55043428,99.27218553,10.721929140000002,49.63609276999999,619.5995,48.422905,67.16764,10.017524,33.506332
622.4606599,51.53612823,61.07868026,6.943700885,30.53934013,615.7112,51.01628,75.13042,7.431791,37.423515
617.8793834,47.10930602,70.24123277,11.31438561,35.12061639,619.5995,48.422905,67.167625,10.017523,33.50633
626.8930649,48.35863713,52.21386972,10.16265222,26.10693486,619.5995,48.422905,67.16764,10.017524,33.506332
597.6700041,50.80052885999999,110.6599918,7.424690972,55.32999593,599.761,50.868725,107.59905,7.385178,53.87021
615.8032662,50.25258909,74.39346757,8.15137409,37.19673378,615.7112,51.01628,75.13042,7.431791,37.42351
644.4398506,53.51304402,17.12029874,5.199736303,8.560149372,642.54156,53.48408,21.77564,5.207797,10.763475
599.2141006,50.47698091000001,107.5717989,7.736039199999999,53.78589946,599.57086,50.55388,107.51186,7.704936,53.403053
614.2345435,51.17942574,77.53091291,7.233779761999999,38.76545646,615.7112,51.01628,75.13042,7.431791,37.42351
596.8191718,47.35763885,112.3616564,10.82805357,56.1808282,597.95026,48.047504,110.01541,10.108741,55.211353
585.0916957,48.93748364,135.8166085,9.106997521000002,67.90830442,586.62573,49.121292,133.43475,8.977488,66.66263
597.6793157,50.80233041000001,110.6413685,7.423046115,55.320684299999996,599.761,50.868725,107.59905,7.385178,53.87021
599.4308058,50.49469793,107.1383885,7.719643237999999,53.56919417999999,599.57086,50.55388,107.51186,7.704936,53.403053
593.3186708,48.78346912,119.3626584,9.336227649000001,59.68132919999999,597.95026,48.047504,110.01541,10.108741,55.211353
598.0409072,47.45317393,109.9181856,10.74722036,54.95909281,597.95026,48.047504,110.01541,10.108741,55.211353
642.4505344,53.97202862999999,21.0989312,4.726022756,10.5494656,642.54156,53.48408,21.77564,5.207797,10.763475
616.7617307,51.82599116,72.4765384,6.594752411,36.23826936,619.6405,51.66923,67.30492,6.8039126,33.59338
585.0917285,48.93750475,135.8165431,9.106968658,67.90827149,586.62573,49.121292,133.43475,8.977488,66.66263
619.6507233,51.07814307,66.67224346,7.400591284,33.33612173,620.8649,51.132923,65.25757,7.400549,32.106033
634.0581592,53.96261917,37.88368161,4.658344674,18.9418408,632.5802,53.712517,40.87248,4.8918276,20.449139
590.9251675,47.00357335,124.14966489999999,11.108142200000001,62.07483246,593.00555,47.40562,120.75854,10.704772,60.177887
585.9452296,49.01039859,134.1095408,9.047438533000001,67.05477009,586.62573,49.121292,133.43475,8.977488,66.66263
616.1669686,51.31319265999999,73.66606288,7.128599551,36.83303144,632.5802,53.712517,40.87248,4.8918276,20.449139
645.2447315,54.19226361,15.51053704,4.5318423,7.755268522,642.54156,53.48408,21.77564,5.207797,10.763475
646.7183689,54.06910405,12.563262100000001,4.667792996,6.281631048999999,642.54156,53.48408,21.77564,5.207797,10.763475
634.1047485,53.8257566,37.79050296,4.796816015,18.89525148,632.5802,53.712517,40.87248,4.8918276,20.449139
597.580712,50.78646308,110.8385761,7.437446842000001,55.419288040000005,599.761,50.868725,107.59905,7.385178,53.87021
635.015443,54.03860723,35.96911391,4.590825141,17.98455696,632.5802,53.712517,40.87248,4.8918276,20.449139
599.2855119,50.48403819999999,107.4289762,7.729928404,53.71448791,599.57086,50.55388,107.51186,7.704936,53.403053
618.0319024,46.97133238,69.93619497,11.45853086,34.96809748,619.61975,47.551193,71.51921,10.966518,33.814346
633.1017584,53.89567422,39.79648322,4.717553121,19.89824161,632.5802,53.712517,40.87248,4.8918276,20.449139
616.9187792,51.85122601,72.16244162,6.570933619000001,36.08122085,619.6405,51.66923,67.30492,6.8039126,33.59338
615.7923068,50.89838298,74.4153864,7.5351347749999995,37.2076932,621.4308,49.16885,64.416245,9.341156,32.18995
624.2668054,51.35456874,56.48355114,7.115506497,28.24177557,620.8649,51.132923,65.25756,7.400549,32.106033
599.273989,50.48317279,107.4520221,7.730782562,53.72601055999999,599.57086,50.55388,107.511856,7.704935,53.40305
585.0946543,48.93734932,135.8106914,9.107225422,67.90534593,586.62573,49.121292,133.43475,8.977488,66.66263
611.9711616,47.92572336,82.05767569,10.4393824,41.02883785,619.5995,48.422905,67.16764,10.017524,33.506332
599.2930894,50.48526188,107.4138211,7.728889716,53.70691076000001,599.57086,50.55388,107.51186,7.704936,53.403053
612.6425846,50.71578245,80.71483085,7.686665595,40.35741542,612.53156,50.85839,80.96873,7.460421,40.52627
614.5053704,51.20421762,76.9892591,7.211681853999999,38.49462961,615.7112,51.01628,75.13042,7.431791,37.42351
625.1135638,49.0307719,55.77287244,9.497426399000002,27.88643622,621.4308,49.16885,64.416245,9.341156,32.18995
597.5693646,47.35836881,110.8612707,10.83768779,55.43063536,597.95026,48.047504,110.01541,10.108741,55.211353
616.0823543,51.36264102999999,73.83529138,7.072393093,36.9176457,612.53156,50.85839,80.96873,7.460421,40.52627
616.880281,51.84145958,72.23943773,6.580514588,36.11971909,619.6405,51.66923,67.30492,6.8039126,33.59338
575.2904964,47.92564633,155.4190071,9.985287653000002,77.70950356,577.4961,48.02882,151.6153,9.898977,75.43131
622.3074225,51.18193195,60.60979814,7.279153018,30.30489907,620.8649,51.132923,65.25757,7.400549,32.106033
596.4715515,47.82858884,113.05689709999999,10.34226221,56.52844854,593.00555,47.40562,120.75854,10.704772,60.177887
575.8888147,46.90758391,154.2223706,11.004498960000001,77.11118531,577.2154,46.872658,152.53493,11.050162,76.201256
575.2893058,47.92739201,155.4213884,9.983494569000001,77.71069422,577.4961,48.02882,151.6153,9.898977,75.43131
575.8893237,46.91385491,154.2213526,10.998141310000001,77.1106763,577.2154,46.872658,152.53493,11.050162,76.201256
621.6701906,51.00907672,59.753965959999995,7.347041055,29.87698298,620.8649,51.132923,65.25757,7.400549,32.106033
624.0942849,51.33916466000001,56.85053502,7.130261196,28.42526751,620.8649,51.132923,65.25757,7.400549,32.106033
575.4401213,47.38990301,155.1197574,10.50957578,77.55987872,577.0759,47.47814,153.06396,10.425535,76.47723
