G_actual,G_pred,Q_actual,Q_pred,L_actual,L_pred,A_actual,A_pred,P_actual,P_pred
625.1571135,619.7111603143535,51.39799302,50.96532270352777,53.56789968999999,65.47675446632694,7.029097833,7.459543345324796,26.78394985,32.73837723305458
625.2362492,619.7111603143535,51.40684948999999,50.96532270352777,53.43341974,65.47675446632694,7.022112256,7.459543345324796,26.71670987,32.73837723305458
625.312263,619.7111603143535,51.415369479999995,50.96532270352777,53.30492019,65.47675446632694,7.015419397,7.459543345324796,26.65246009,32.73837723305458
625.3851773,619.7111603143535,51.42355557,50.96532270352777,53.18235653,65.47675446632694,7.009016955000001,7.459543345324796,26.59117827,32.73837723305458
625.4551104,619.7111603143535,51.43141707,50.96532270352777,53.06547841,65.47675446632694,7.002896235,7.459543345324796,26.532739210000003,32.73837723305458
625.521963,619.7111603143535,51.43894801,50.96532270352777,52.95450309,65.47675446632694,6.997063066,7.459543345324796,26.47725155,32.73837723305458
625.5857389,619.7111603143535,51.446149649999995,50.96532270352777,52.84942594000001,65.47675446632694,6.991516383,7.459543345324796,26.42471297,32.73837723305458
625.646442,619.7111603143535,51.45302327,50.96532270352777,52.7502423,65.47675446632694,6.986255124,7.459543345324796,26.37512115,32.73837723305458
625.7040763,619.7111603143535,51.45957015999999,50.96532270352777,52.65694754,65.47675446632694,6.981278226,7.459543345324796,26.328473770000002,32.73837723305458
625.7586456,619.7111603143535,51.465791579999994,50.96532270352777,52.56953701,65.47675446632694,6.976584625000001,7.459543345324796,26.2847685,32.73837723305458
625.8101538,619.7111603143535,51.47168881,50.96532270352777,52.48800606,65.47675446632694,6.972173257,7.459543345324796,26.24400303,32.73837723305458
625.8586049,619.7111603143535,51.47726314,50.96532270352777,52.41235006000001,65.47675446632694,6.968043059,7.459543345324796,26.20617503,32.73837723305458
625.9040028,619.7111603143535,51.48251583,50.96532270352777,52.342564360000004,65.47675446632694,6.964192968,7.459543345324796,26.171282179999995,32.73837723305458
625.9463513,619.7111603143535,51.48744816,50.96532270352777,52.278644320000005,65.47675446632694,6.960621921,7.459543345324796,26.139322160000003,32.73837723305458
625.9856543,619.7111603143535,51.492061400000004,50.96532270352777,52.2205853,65.47675446632694,6.957328853,7.459543345324796,26.11029265,32.73837723305458
626.0220291,619.7111603143535,51.496366429999995,50.96532270352777,52.16814657,65.47675446632694,6.954303863,7.459543345324796,26.08407328,32.73837723305458
626.0555199,619.7111603143535,51.50036791,50.96532270352777,52.12123943,65.47675446632694,6.95154274,7.459543345324796,26.06061972,32.73837723305458
626.086038,619.7111603143535,51.50405931,50.96532270352777,52.08005213,65.47675446632694,6.949051642,7.459543345324796,26.04002607,32.73837723305458
626.113592,619.7111603143535,51.50744228000001,50.96532270352777,52.04457035,65.47675446632694,6.9468291429999995,7.459543345324796,26.022285170000004,32.73837723305458
626.1381905,619.7111603143535,51.5105185,50.96532270352777,52.01477976,65.47675446632694,6.944873819,7.459543345324796,26.00738988,32.73837723305458
626.1598419,619.7111603143535,51.51328964,50.96532270352777,51.99066605000001,65.47675446632694,6.943184242,7.459543345324796,25.995333020000004,32.73837723305458
626.1785548,619.7111603143535,51.51575736,50.96532270352777,51.97221491,65.47675446632694,6.941758989,7.459543345324796,25.98610745,32.73837723305458
626.1943378,619.7111603143535,51.51792334000001,50.96532270352777,51.959412009999994,65.47675446632694,6.940596633,7.459543345324796,25.979706,32.73837723305458
626.2071994,619.7111603143535,51.51978924000001,50.96532270352777,51.95224304,65.47675446632694,6.939695748,7.459543345324796,25.976121520000003,32.73837723305458
626.2171481,619.7111603143535,51.52135674000001,50.96532270352777,51.95069369000001,65.47675446632694,6.93905491,7.459543345324796,25.97534685,32.73837723305458
626.2241926,619.7111603143535,51.52262749,50.96532270352777,51.95474963,65.47675446632694,6.938672692,7.459543345324796,25.97737482,32.73837723305458
626.2283413,619.7111603143535,51.52360317,50.96532270352777,51.96439656,65.47675446632694,6.938547668,7.459543345324796,25.98219828,32.73837723305458
626.23019,619.7111603143535,51.52434128,50.96532270352777,51.97842211,65.47675446632694,6.938627686999999,7.459543345324796,25.98921106,32.73837723305458
626.2293721,619.7111603143535,51.52480782,50.96532270352777,51.99757721000001,65.47675446632694,6.938943725,7.459543345324796,25.99878861,32.73837723305458
626.2258142,619.7111603143535,51.52499667,50.96532270352777,52.02201478,65.47675446632694,6.939501436,7.459543345324796,26.011007390000003,32.73837723305458
626.2195321,619.7111603143535,51.52491018,50.96532270352777,52.05170586,65.47675446632694,6.940298775,7.459543345324796,26.02585293,32.73837723305458
626.2105415,619.7111603143535,51.5245507,50.96532270352777,52.08662148,65.47675446632694,6.941333696000001,7.459543345324796,26.043310739999995,32.73837723305458
626.1988581,619.7111603143535,51.52392058000001,50.96532270352777,52.126732679999996,65.47675446632694,6.942604154,7.459543345324796,26.06336634,32.73837723305458
626.1844976,619.7111603143535,51.52302218,50.96532270352777,52.17201051,65.47675446632694,6.944108103,7.459543345324796,26.08600525,32.73837723305458
626.1674757,619.7111603143535,51.52185785000001,50.96532270352777,52.22242598999999,65.47675446632694,6.945843497000001,7.459543345324796,26.111212990000002,32.73837723305458
626.1478083,619.7111603143535,51.52042993,50.96532270352777,52.27795016,65.47675446632694,6.947808291,7.459543345324796,26.13897508,32.73837723305458
626.1255109,619.7111603143535,51.51874079,50.96532270352777,52.33855408,65.47675446632694,6.950000439,7.459543345324796,26.169277040000004,32.73837723305458
626.1005994,619.7111603143535,51.51679276000001,50.96532270352777,52.404208759999996,65.47675446632694,6.952417895,7.459543345324796,26.202104380000005,32.73837723305458
626.0730894,619.7111603143535,51.51458819999999,50.96532270352777,52.47488526,65.47675446632694,6.955058613,7.459543345324796,26.23744263,32.73837723305458
626.0429967,619.7111603143535,51.512129460000004,50.96532270352777,52.5505546,65.47675446632694,6.957920548,7.459543345324796,26.2752773,32.73837723305458
626.0103369,619.7111603143535,51.5094189,50.96532270352777,52.63118783,65.47675446632694,6.961001655,7.459543345324796,26.31559392,32.73837723305458
625.9751259,619.7111603143535,51.506458859999995,50.96532270352777,52.71675599,65.47675446632694,6.964299886000001,7.459543345324796,26.358378,32.73837723305458
625.9373793,619.7111603143535,51.50325169,50.96532270352777,52.80723011,65.47675446632694,6.967813198,7.459543345324796,26.40361506,32.73837723305458
625.897766,619.7111603143535,51.499860160000004,50.96532270352777,52.90125482999999,65.47675446632694,6.971484825999999,7.459543345324796,26.45062741,32.73837723305458
625.8562802,619.7111603143535,51.49628461999999,50.96532270352777,52.99884451,65.47675446632694,6.975314513,7.459543345324796,26.49942225,32.73837723305458
625.8125214,619.7111603143535,51.49248894,50.96532270352777,53.10081585,65.47675446632694,6.979335098,7.459543345324796,26.55040792,32.73837723305458
625.7665174,619.7111603143535,51.488476559999995,50.96532270352777,53.20711539,65.47675446632694,6.983543525,7.459543345324796,26.603557699999996,32.73837723305458
625.7182959,619.7111603143535,51.48425097,50.96532270352777,53.31768969,65.47675446632694,6.987936738,7.459543345324796,26.65884485,32.73837723305458
625.6678847,619.7111603143535,51.47981563,50.96532270352777,53.43248529000001,65.47675446632694,6.992511681,7.459543345324796,26.71624264,32.73837723305458
625.6153116,619.7111603143535,51.47517399,50.96532270352777,53.551448719999996,65.47675446632694,6.997265298000001,7.459543345324796,26.77572436,32.73837723305458
625.5606044,619.7111603143535,51.47032954,50.96532270352777,53.67452653,65.47675446632694,7.002194532,7.459543345324796,26.837263270000005,32.73837723305458
625.5037908,619.7111603143535,51.46528574,50.96532270352777,53.80166527,65.47675446632694,7.007296327999999,7.459543345324796,26.90083263,32.73837723305458
625.4448987,619.7111603143535,51.46004604,50.96532270352777,53.93281147,65.47675446632694,7.012567629,7.459543345324796,26.966405739999995,32.73837723305458
625.3839558,619.7111603143535,51.45461393,50.96532270352777,54.067911689999995,65.47675446632694,7.01800538,7.459543345324796,27.03395584,32.73837723305458
625.32099,619.7111603143535,51.448992870000005,50.96532270352777,54.20691246,65.47675446632694,7.023606523,7.459543345324796,27.10345623,32.73837723305458
625.2560289,619.7111603143535,51.44318631,50.96532270352777,54.34976033,65.47675446632694,7.029368003000001,7.459543345324796,27.17488016,32.73837723305458
625.1891005,619.7111603143535,51.43719774,50.96532270352777,54.49640184,65.47675446632694,7.035286763,7.459543345324796,27.24820092,32.73837723305458
625.1202324,619.7111603143535,51.43103061000001,50.96532270352777,54.64678354000001,65.47675446632694,7.041359749,7.459543345324796,27.32339177,32.73837723305458
625.0494524,619.7111603143535,51.424688399999994,50.96532270352777,54.80085196,65.47675446632694,7.047583902000001,7.459543345324796,27.400425979999998,32.73837723305458
624.977193,619.7111603143535,51.41821085,50.96532270352777,54.957734159999994,65.47675446632694,7.05392337,7.459543345324796,27.47886708,32.73837723305458
624.9041554,619.7111603143535,51.41166182999999,50.96532270352777,55.11601292999999,65.47675446632694,7.060320518,7.459543345324796,27.55800647,32.73837723305458
624.8295453,619.7111603143535,51.4049711,50.96532270352777,55.27729939,65.47675446632694,7.066838906,7.459543345324796,27.63864969,32.73837723305458
624.7534053,619.7111603143535,51.39814341,50.96532270352777,55.44151057,65.47675446632694,7.0734743,7.459543345324796,27.720755279999995,32.73837723305458
624.6757775,619.7111603143535,51.39118356000001,50.96532270352777,55.60856351,65.47675446632694,7.080222462,7.459543345324796,27.80428175,32.73837723305458
624.5967043,619.7111603143535,51.38409630000001,50.96532270352777,55.77837525,65.47675446632694,7.087079154,7.459543345324796,27.88918763,32.73837723305458
624.5162282,619.7111603143535,51.37688642,50.96532270352777,55.95086285,65.47675446632694,7.09404014,7.459543345324796,27.97543142,32.73837723305458
624.4343915,619.7111603143535,51.36955868,50.96532270352777,56.125943330000005,65.47675446632694,7.101101184000001,7.459543345324796,28.06297167,32.73837723305458
624.3512364,619.7111603143535,51.36211786999999,50.96532270352777,56.30353375,65.47675446632694,7.108258049,7.459543345324796,28.151766869999996,32.73837723305458
624.2668054,619.7111603143535,51.35456874,50.96532270352777,56.48355114,65.47675446632694,7.115506497,7.459543345324796,28.24177557,32.73837723305458
624.1811408,619.7111603143535,51.34691608,50.96532270352777,56.66591255,65.47675446632694,7.1228422909999995,7.459543345324796,28.33295627,32.73837723305458
624.0942849,619.7111603143535,51.33916466000001,50.96532270352777,56.85053502,65.47675446632694,7.130261196,7.459543345324796,28.42526751,32.73837723305458
624.0062802,619.7111603143535,51.33131925,50.96532270352777,57.03733558999999,65.47675446632694,7.137758974,7.459543345324796,28.51866779,32.73837723305458
623.9171689,619.7111603143535,51.32338462,50.96532270352777,57.2262313,65.47675446632694,7.145331388,7.459543345324796,28.613115649999997,32.73837723305458
623.8269934,619.7111603143535,51.31536555000001,50.96532270352777,57.4171392,65.47675446632694,7.152974202,7.459543345324796,28.7085696,32.73837723305458
623.7357961,619.7111603143535,51.30726682,50.96532270352777,57.60997633,65.47675446632694,7.160683178,7.459543345324796,28.804988159999997,32.73837723305458
623.6436463,619.7111603143535,51.29909517,50.96532270352777,57.80460491,65.47675446632694,7.168452283000001,7.459543345324796,28.90230246,32.73837723305458
623.5515152,619.7111603143535,51.29092381,50.96532270352777,57.999056159999995,65.47675446632694,7.17621547,7.459543345324796,28.99952808,32.73837723305458
623.4586644,619.7111603143535,51.28269998999999,50.96532270352777,58.19483215000001,65.47675446632694,7.184020452999999,7.459543345324796,29.097416069999998,32.73837723305458
623.3651465,619.7111603143535,51.274429250000004,50.96532270352777,58.391829380000004,65.47675446632694,7.191862322,7.459543345324796,29.195914690000002,32.73837723305458
623.2710139,619.7111603143535,51.2661171,50.96532270352777,58.58994435,65.47675446632694,7.199736167000001,7.459543345324796,29.294972170000005,32.73837723305458
623.176319,619.7111603143535,51.25776905,50.96532270352777,58.78907355,65.47675446632694,7.207637078,7.459543345324796,29.39453677,32.73837723305458
623.0811144,619.7111603143535,51.24939062,50.96532270352777,58.98911347,65.47675446632694,7.215560144,7.459543345324796,29.49455673,32.73837723305458
622.9854524,619.7111603143535,51.24098734,50.96532270352777,59.18996061,65.47675446632694,7.223500455,7.459543345324796,29.5949803,32.73837723305458
622.8893857,619.7111603143535,51.23256473,50.96532270352777,59.39151145,65.47675446632694,7.231453100000001,7.459543345324796,29.69575573,32.73837723305458
622.7929666,619.7111603143535,51.22412829,50.96532270352777,59.59366251,65.47675446632694,7.239413169,7.459543345324796,29.79683125,32.73837723305458
622.6962477,619.7111603143535,51.215683549999994,50.96532270352777,59.796310260000006,65.47675446632694,7.247375753,7.459543345324796,29.89815513,32.73837723305458
622.5992813,619.7111603143535,51.20723602999999,50.96532270352777,59.99935121,65.47675446632694,7.255335939999999,7.459543345324796,29.9996756,32.73837723305458
622.50212,619.7111603143535,51.19879123999999,50.96532270352777,60.20268184,65.47675446632694,7.26328882,7.459543345324796,30.10134092,32.73837723305458
622.4048162,619.7111603143535,51.19035471,50.96532270352777,60.40619865000001,65.47675446632694,7.271229482,7.459543345324796,30.203099330000004,32.73837723305458
622.3074225,619.7111603143535,51.18193195,50.96532270352777,60.60979814,65.47675446632694,7.279153018,7.459543345324796,30.30489907,32.73837723305458
622.2099912,619.7111603143535,51.17352848,50.96532270352777,60.8133768,65.47675446632694,7.287054515,7.459543345324796,30.4066884,32.73837723305458
622.1125749,619.7111603143535,51.16514982000001,50.96532270352777,61.01683111,65.47675446632694,7.294929064,7.459543345324796,30.50841556,32.73837723305458
622.0152363,619.7111603143535,51.156776390000005,50.96532270352777,61.22001949,65.47675446632694,7.302794241,7.459543345324796,30.61000974,32.73837723305458
621.9180232,619.7111603143535,51.148425350000004,50.96532270352777,61.42285608,65.47675446632694,7.310634705000001,7.459543345324796,30.71142804,32.73837723305458
621.8209851,619.7111603143535,51.14010932,50.96532270352777,61.62524819000001,65.47675446632694,7.318439176,7.459543345324796,30.8126241,32.73837723305458
